[Thread debugging using libthread_db enabled]
#1531 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#1532 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#1533 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#1534 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#1535 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#1536 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#1537 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1538 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1539 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1540 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1541 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1542 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1543 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1544 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1545 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1546 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1547 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1548 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1549 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1550 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1551 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1552 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1553 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1554 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1555 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#1556 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#1557 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#1558 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#1559 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#1560 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#1561 0x00007ffff61f3390 in  ()
#1562 0x00007fffff82a150 in  ()
#1563 0x000000000000b012 in  ()
#1564 0x000000000000002c in  ()
#1565 0x00000000008fb3c0 in .Ld227 ()
#1566 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#1567 0x00000000014a13c0 in  ()
#1568 0x00007fffff82a2a0 in  ()
#1569 0x00007fffff82a320 in  ()
#1570 0x0000000000000001 in  ()
#1571 0x0000000000000001 in  ()
#1572 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#1573 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#1574 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#1575 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#1576 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#1577 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#1578 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1579 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1580 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1581 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1582 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1583 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1584 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1585 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1586 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1587 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1588 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1589 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1590 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1591 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1592 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1593 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1594 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1595 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1596 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#1597 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#1598 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#1599 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#1600 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#1601 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#1602 0x00007ffff61f3390 in  ()
#1603 0x00007fffff82b360 in  ()
#1604 0x000000000000b012 in  ()
#1605 0x000000000000002c in  ()
#1606 0x00000000008fb3c0 in .Ld227 ()
#1607 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#1608 0x00000000014a13c0 in  ()
#1609 0x00007fffff82b4b0 in  ()
#1610 0x00007fffff82b530 in  ()
#1611 0x0000000000000001 in  ()
#1612 0x0000000000000001 in  ()
#1613 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#1614 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#1615 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#1616 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#1617 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#1618 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#1619 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1620 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1621 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1622 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1623 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1624 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1625 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1626 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1627 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1628 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1629 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1630 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1631 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1632 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1633 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1634 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1635 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1636 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1637 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#1638 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#1639 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#1640 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#1641 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#1642 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#1643 0x00007ffff61f3390 in  ()
#1644 0x00007fffff82c570 in  ()
#1645 0x000000000000b012 in  ()
#1646 0x000000000000002c in  ()
#1647 0x00000000008fb3c0 in .Ld227 ()
#1648 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#1649 0x00000000014a13c0 in  ()
#1650 0x00007fffff82c6c0 in  ()
#1651 0x00007fffff82c740 in  ()
#1652 0x0000000000000001 in  ()
#1653 0x0000000000000001 in  ()
#1654 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#1655 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#1656 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#1657 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#1658 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#1659 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#1660 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1661 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1662 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1663 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1664 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1665 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1666 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1667 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1668 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1669 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1670 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1671 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1672 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1673 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1674 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1675 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1676 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1677 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1678 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#1679 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#1680 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#1681 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#1682 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#1683 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#1684 0x00007ffff61f3390 in  ()
#1685 0x00007fffff82d780 in  ()
#1686 0x000000000000b012 in  ()
#1687 0x000000000000002c in  ()
#1688 0x00000000008fb3c0 in .Ld227 ()
#1689 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#1690 0x00000000014a13c0 in  ()
#1691 0x00007fffff82d8d0 in  ()
#1692 0x00007fffff82d950 in  ()
#1693 0x0000000000000001 in  ()
#1694 0x0000000000000001 in  ()
#1695 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#1696 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#1697 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#1698 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#1699 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#1700 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#1701 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1702 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1703 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1704 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1705 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1706 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1707 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1708 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1709 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1710 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1711 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1712 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1713 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1714 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1715 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1716 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1717 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1718 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1719 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#1720 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#1721 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#1722 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#1723 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#1724 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#1725 0x00007ffff61f3390 in  ()
#1726 0x00007fffff82e990 in  ()
#1727 0x000000000000b012 in  ()
#1728 0x000000000000002c in  ()
#1729 0x00000000008fb3c0 in .Ld227 ()
#1730 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#1731 0x00000000014a13c0 in  ()
#1732 0x00007fffff82eae0 in  ()
#1733 0x00007fffff82eb60 in  ()
#1734 0x0000000000000001 in  ()
#1735 0x0000000000000001 in  ()
#1736 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#1737 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#1738 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#1739 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#1740 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#1741 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#1742 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1743 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1744 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1745 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1746 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1747 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1748 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1749 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1750 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1751 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1752 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1753 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1754 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1755 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1756 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1757 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1758 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1759 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1760 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#1761 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#1762 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#1763 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#1764 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#1765 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#1766 0x00007ffff61f3390 in  ()
#1767 0x00007fffff82fba0 in  ()
#1768 0x000000000000b012 in  ()
#1769 0x000000000000002c in  ()
#1770 0x00000000008fb3c0 in .Ld227 ()
#1771 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#1772 0x00000000014a13c0 in  ()
#1773 0x00007fffff82fcf0 in  ()
#1774 0x00007fffff82fd70 in  ()
#1775 0x0000000000000001 in  ()
#1776 0x0000000000000001 in  ()
#1777 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#1778 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#1779 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#1780 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#1781 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#1782 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#1783 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1784 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1785 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1786 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1787 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1788 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1789 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1790 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1791 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1792 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1793 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1794 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1795 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1796 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#1797 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1798 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1799 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1800 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#1801 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#1802 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#1803 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#1804 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#1805 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#1806 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#1807 0x00007ffff61f3390 in  ()
#1808 0x00007fffff830db0 in  ()
#1809 0x000000000000b012 in  ()
#1810 0x000000000000002c in  ()
#1811 0x00000000008fb3c0 in .Ld227 ()
#1812 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#1813 0x00000000014a13c0 in  ()
#1814 0x00007fffff830f00 in  ()
#1815 0x00007fffff830f80 in  ()
#1816 0x0000000000000001 in  ()
#1817 0x0000000000000001 in  ()
#1818 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#1819 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
